United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2011  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 17       4.9117E-001   3.4545E-001   2.2345E-008   6.4443E-022
2011  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 25       1.7153E+000   1.8788E+000   5.5527E-008   6.1756E-022
2011  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 31       8.7739E-001   7.5953E-001   2.1882E-008   1.0505E-022
2011  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  5       3.0068E-001   1.7097E-001   6.1422E-009   1.4855E-023
2011  2  6       3.5232E-002   7.3137E-003   6.6634E-010   7.6252E-025
2011  2  7       3.9687E-002   8.5383E-003   6.9240E-010   5.4711E-025
2011  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 12       7.8952E-003   1.0398E-003   1.1903E-010   6.1459E-026
2011  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 25       9.1374E-002   2.5068E-002   9.6311E-010   3.4234E-025
2011  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  6       6.8242E-001   5.4442E-001   5.2612E-009   1.3487E-024
2011  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  9       6.3621E+000   1.0596E+001   3.8038E-008   4.4535E-024
2011  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 15       1.0378E-001   3.0661E-002   5.0943E-010   2.1056E-026
2011  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 30       1.3849E+000   1.4096E+000   4.1986E-009   9.9082E-026
2011  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  5       5.5730E-001   2.1391E-001   2.1964E-003   1.0140E-004
2011  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 22       1.5217E-002   1.3618E-003   2.7428E-005   7.8338E-008
2011  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 27       5.0205E-001   1.8708E-001   6.4983E-004   1.0315E-006
2011  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  3       1.6357E-001   2.9453E-002   1.5957E-004   8.7396E-008
2011  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 17       6.4293E-004   2.2261E-005   3.5219E-007   3.5235E-011
2011  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 21       6.6141E-003   4.6302E-004   2.8851E-006   1.4788E-010
2011  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 28       1.2864E-004   2.7413E-006   4.1542E-008   8.0592E-013
2011  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 30       7.5222E-004   2.7311E-005   2.1591E-007   3.0136E-012
2011  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  1       6.2323E-004   2.1376E-005   1.5913E-007   1.4727E-012
2011  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  3       7.6308E-004   2.7826E-005   1.7326E-007   1.0810E-012
2011  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  5       6.8002E-004   2.3948E-005   1.3732E-007   5.6985E-013
2011  6  6       2.5489E-003   1.3404E-004   4.6746E-007   1.3750E-012
2011  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 11       1.0690E-005   1.0783E-007   1.6304E-009   2.5508E-015
2011  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 13       1.1138E-003   4.5543E-005   1.5096E-007   1.9109E-013
2011  6 14       2.5489E-003   1.3404E-004   3.1356E-007   2.7564E-013
2011  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 16       1.1279E-003   4.6295E-005   1.2325E-007   6.9971E-014
2011  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 18       1.2826E-003   5.4737E-005   1.2450E-007   4.7542E-014
2011  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 20       1.1847E-003   4.9356E-005   1.0215E-007   2.6005E-014
2011  6 21       2.5489E-003   1.3404E-004   1.9930E-007   3.5164E-014
2011  6 22       3.4481E-001   9.7620E-002   2.3147E-005   3.2416E-012
2011  6 23       6.5846E-002   9.1849E-003   3.9610E-006   2.8166E-013
2011  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 29       4.6363E-002   5.7678E-003   2.2365E-006   9.7812E-014
2011  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  2       5.2454E-004   1.7078E-005   2.2017E-008   5.3888E-016
2011  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  4       1.1568E-003   4.7851E-005   4.3165E-008   7.3012E-016
2011  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  7       1.8501E-003   8.8254E-005   5.9090E-008   6.2406E-016
2011  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  9       1.4606E-003   6.4845E-005   4.1437E-008   2.8976E-016
2011  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 11       1.3557E-003   5.8839E-005   3.4190E-008   1.5930E-016
2011  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 13       1.4330E-003   6.3252E-005   3.2099E-008   1.0028E-016
2011  7 14       1.4200E-001   2.4944E-002   2.8040E-006   6.3611E-015
2011  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 16       5.9290E-003   4.0135E-004   1.0533E-007   1.5098E-016
2011  7 17       1.3577E-001   2.3530E-002   2.1280E-006   2.0953E-015
2011  7 18       5.9782E-005   1.0198E-006   8.7250E-010   4.7937E-019
2011  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 24       9.5714E-002   1.4865E-002   1.0784E-006   4.1132E-016
2011  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 29       3.2521E-003   1.8382E-004   2.9204E-008   5.0678E-018
2011  7 30       1.9134E-002   1.8422E-003   1.5677E-007   2.0175E-017
2011  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 12       7.1548E-004   2.5587E-005   3.8115E-009   1.8922E-019
2011  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 15       2.5489E-003   1.3404E-004   1.1505E-008   3.4165E-019
2011  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 17       1.3555E-003   5.8831E-005   5.4432E-009   1.0505E-019
2011  8 18       2.5489E-003   1.3404E-004   9.2934E-009   1.2344E-019
2011  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 20       1.3578E-003   5.8958E-005   4.4033E-009   3.8017E-020
2011  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  4       2.4447E+000   3.0543E+000   4.7456E-006   3.8311E-017
2011  9  5       5.6870E+000   9.2290E+000   9.0450E-006   3.1948E-017
2011  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 19       6.2125E-003   7.6084E-004   6.9129E-009   8.5192E-021
2011  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 26       4.1920E-002   9.1031E-003   3.7743E-008   3.2321E-020
2011  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 13       1.3955E-002   2.1787E-003   8.1622E-009   4.5737E-021
2011 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
