United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2011 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 16       7.2703E-002   3.3212E-002   1.6138E-007   4.7736E-009
2011 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 28       3.7240E-002   1.3929E-002   3.0143E-008   6.1326E-010
2011 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 12       2.0681E+000   4.1499E+000   1.1452E-006   2.8304E-008
2012  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 22       7.6423E-002   3.6283E-002   3.2949E-008   4.2507E-010
2012  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  5       1.3908E-001   7.8071E-002   4.2423E-008   4.5549E-010
2012  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 17       3.8385E-001   3.9010E-001   8.6408E-008   9.6405E-010
2012  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 20       2.3292E-001   1.8684E-001   4.8146E-008   4.3430E-010
2012  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  4       6.6157E-001   8.7934E-001   9.8400E-008   8.2540E-010
2012  3  5       3.2744E-002   1.2056E-002   4.7132E-009   2.4122E-011
2012  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 25       5.9565E-001   7.6225E-001   5.2351E-008   3.0159E-010
2012  3 26       1.1879E+000   1.9917E+000   9.9798E-008   5.0423E-010
2012  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 19       5.4480E-003   1.1396E-003   3.0452E-006   9.9285E-006
2012  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 22       1.0242E-001   5.2255E-002   5.2652E-005   1.7591E-004
2012  4 23       6.7456E-001   4.5697E-001   3.2824E-004   7.7803E-004
2012  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  6       1.7917E-003   1.4768E-004   6.2163E-007   6.8467E-007
2012  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 31       4.3155E+000   5.8621E+000   7.6004E-004   8.3456E-004
2012  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 26       8.7834E-001   6.1782E-001   8.0183E-005   4.9097E-005
2012  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 17       1.5700E+000   1.4748E+000   8.2648E-005   3.6177E-005
2012  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 21       4.9796E-001   2.6423E-001   2.3270E-005   6.8214E-006
2012  7 22       8.5925E-003   1.1559E-003   3.8759E-007   7.8960E-008
2012  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 24       2.2137E-001   7.8798E-002   9.3391E-006   1.8949E-006
2012  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  2       3.2979E-002   6.5488E-003   1.1124E-006   1.8692E-007
2012  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  7       1.1565E+000   9.8083E-001   3.3561E-005   6.9409E-006
2012  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
