United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2010 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 27       6.7002E-003   3.2807E-004   2.4770E-005   7.3101E-007
2011  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 27       2.1810E-005   1.9174E-007   2.0092E-008   7.6475E-012
2011  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 29       8.6631E-004   2.3175E-005   7.0830E-007   2.0730E-010
2011  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 31       1.0405E-003   2.9436E-005   7.5503E-007   1.4720E-010
2011  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  4       1.5258E-003   4.8524E-005   8.9028E-007   8.4674E-011
2011  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  6       1.5065E-003   4.7726E-005   7.8083E-007   4.9359E-011
2011  6  7       7.1527E-003   3.6704E-004   3.3620E-006   1.5292E-010
2011  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  9       1.8862E-003   6.4017E-005   7.8801E-007   2.2425E-011
2011  6 10       7.1527E-003   3.6704E-004   2.7109E-006   5.5127E-011
2011  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 12       3.0336E-003   1.1919E-004   1.0219E-006   1.3343E-011
2011  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 14       2.4248E-003   8.8912E-005   7.2664E-007   6.2973E-012
2011  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 16       3.6382E-003   1.5122E-004   9.6959E-007   5.7619E-012
2011  6 17       7.1527E-003   3.6704E-004   1.7324E-006   7.1847E-012
2011  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 19       3.0468E-003   1.1988E-004   6.5717E-007   1.7626E-012
2011  6 20       7.1527E-003   3.6704E-004   1.4026E-006   2.6565E-012
2011  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 22       7.1527E-003   3.6704E-004   1.2300E-006   1.4350E-012
2011  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 24       3.3346E-003   1.3491E-004   5.1125E-007   3.8944E-013
2011  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 26       3.0138E-003   1.1818E-004   4.1236E-007   2.1226E-013
2011  6 27       7.1527E-003   3.6704E-004   8.9147E-007   3.2653E-013
2011  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 30       4.3873E-003   1.9327E-004   4.7218E-007   1.0638E-013
2011  7  1       7.1527E-003   3.6704E-004   7.0181E-007   1.1098E-013
2011  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  3       3.9393E-003   1.6782E-004   3.4530E-007   3.6288E-014
2011  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  5       4.2750E-003   1.8681E-004   3.3486E-007   2.4242E-014
2011  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  8       1.7337E-003   5.7338E-005   1.1895E-007   5.6663E-015
2011  7  9       7.1527E-003   3.6704E-004   4.4850E-007   1.5773E-014
2011  7 10       7.1527E-003   3.6704E-004   4.0962E-007   9.9415E-015
2011  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 12       3.9407E-003   1.6790E-004   2.0184E-007   3.2729E-015
2011  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 15       7.1527E-003   3.6704E-004   3.1077E-007   2.9414E-015
2011  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 17       3.9662E-003   1.6933E-004   1.5417E-007   9.7499E-016
2011  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 19       3.7234E-003   1.5587E-004   1.2953E-007   5.6164E-016
2011  7 20       7.1527E-003   3.6704E-004   2.2732E-007   7.0233E-016
2011  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 26       1.5602E-003   4.9961E-005   4.0016E-008   6.9078E-017
2011  7 27       7.1527E-003   3.6704E-004   1.6762E-007   2.1466E-016
2011  7 28       7.1527E-003   3.6704E-004   1.5311E-007   1.3529E-016
2011  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 30       5.0236E-003   2.3082E-004   9.6165E-008   5.7469E-017
2011  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  1       4.0191E-003   1.7229E-004   6.8862E-008   2.7993E-017
2011  8  2       7.1527E-003   3.6704E-004   1.1198E-007   3.2311E-017
2011  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  6       7.1527E-003   3.6704E-004   8.9682E-008   1.1727E-017
2011  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  8       3.7685E-003   1.5835E-004   4.2323E-008   3.6841E-018
2011  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 10       3.8878E-003   1.6496E-004   3.9097E-008   2.3428E-018
2011  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 13       3.9728E-003   1.6970E-004   3.4312E-008   1.2439E-018
2011  8 14       7.1527E-003   3.6704E-004   5.6423E-008   1.4532E-018
2011  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 17       2.1090E-003   7.4079E-005   1.4595E-008   2.4287E-019
2011  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 19       4.2584E-003   1.8586E-004   2.6387E-008   3.1204E-019
2011  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 23       5.9929E-003   2.9095E-004   3.0718E-008   2.0122E-019
2011  8 24       7.1527E-003   3.6704E-004   3.3504E-008   1.5273E-019
2011  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 26       4.1236E-003   1.7819E-004   1.7304E-008   5.2732E-020
2011  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
