United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2008 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 26       7.5858E-002   6.6065E-002   1.9589E-008   1.4636E-019
2008 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  8       1.3262E-001   1.4537E-001   2.9874E-009   8.2568E-021
2009  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 18       7.1662E-001   1.9467E+000   1.1521E-008   1.5689E-020
2009  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 30       4.1095E-001   8.9238E-001   4.5996E-009   2.8468E-021
2009  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  4       1.9609E-006   7.2436E-008   1.9835E-014   3.5446E-027
2009  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  8       1.0519E-002   5.0878E-003   4.5928E-005   9.8016E-006
2009  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 24       2.2168E-001   1.6034E-001   4.7159E-004   1.0091E-005
2009  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 26       4.7852E-001   5.6168E-001   8.2724E-004   1.0924E-005
2009  5 27       1.1977E-001   6.6353E-002   1.8150E-004   1.0205E-006
2009  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 11       9.3124E-002   4.4367E-002   7.5928E-005   8.1561E-008
2009  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 28       1.6864E-002   5.1671E-003   6.8047E-006   1.0386E-009
2009  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7  1       6.5725E-003   1.4943E-003   2.2586E-006   1.8938E-010
2009  7  2       2.6215E-003   4.6144E-004   8.2889E-007   4.8448E-011
2009  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7  9       7.3618E-004   8.5275E-005   1.7728E-007   4.6728E-012
2009  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 12       3.5874E-001   3.3432E-001   7.0060E-005   1.4784E-009
2009  7 13       3.1525E-002   1.1702E-002   5.5744E-006   6.0959E-011
2009  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 16       5.8984E-001   7.5456E-001   8.1030E-005   5.5101E-010
2009  7 17       6.1327E-001   8.2081E-001   7.1087E-005   2.5746E-010
2009  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 23       3.2855E-002   1.1942E-002   3.0416E-006   4.3182E-012
2009  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8  5       8.1899E-003   1.9792E-003   4.7006E-007   2.0299E-013
2009  8  6       1.0575E-003   1.4177E-004   5.6332E-008   1.7032E-014
2009  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 12       1.4333E-003   2.0347E-004   6.2479E-008   1.2544E-014
2009  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 15       8.2353E-002   4.0032E-002   3.0505E-006   4.4525E-013
2009  8 16       3.8029E-002   1.4933E-002   1.2770E-006   1.2310E-013
2009  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
