United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
2000  9 15       2.2318E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 16       2.1594E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 17       2.1444E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 18       2.1296E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 19       2.1149E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 20       1.9718E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 21       1.9582E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 22       1.9446E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 23       1.9312E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 24       1.9170E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 25       1.9038E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 26       1.8906E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 27       1.8608E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 28       1.8479E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 29       1.8352E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 30       1.8225E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10  1       1.8099E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10  2       1.7974E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10  3       1.7850E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10  4       1.7727E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10  5       1.7604E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10  6       1.7482E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10  7       1.7362E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10  8       1.7242E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10  9       1.7123E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 10       1.7004E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 11       1.6887E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 12       1.6770E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 13       1.6654E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 14       1.6539E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 15       1.6425E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 16       1.6312E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 17       1.6199E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 18       1.6087E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 19       1.5976E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 20       1.5866E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 21       1.5756E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 22       1.5647E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 23       1.5539E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 24       1.5432E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 25       1.5325E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 26       1.5219E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 27       1.5114E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 28       1.5010E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 29       1.4906E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 30       1.4803E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 10 31       1.4701E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11  1       1.4598E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11  2       1.4497E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11  3       1.4397E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11  4       1.4298E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11  5       1.4199E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11  6       1.4101E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11  7       1.4004E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11  8       1.3907E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11  9       1.3811E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 10       1.3715E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 11       1.3029E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 12       1.2932E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 13       1.2836E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 14       1.2671E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 15       1.2059E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 16       1.1975E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 17       1.1893E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 18       1.1810E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 19       1.1729E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 20       1.1648E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 21       1.1567E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 22       1.1487E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 23       1.1408E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 24       1.1329E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 25       1.1251E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 26       1.1173E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 27       1.0521E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 28       1.0448E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 29       1.0376E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 11 30       1.0291E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12  1       1.0046E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12  2       9.9765E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12  3       9.9076E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12  4       9.8392E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12  5       9.7712E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12  6       9.7037E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12  7       9.6367E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12  8       9.5701E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12  9       9.5040E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 10       9.4384E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 11       9.3732E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 12       9.3084E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 13       9.2441E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 14       9.1440E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 15       9.0808E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 16       8.5739E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 17       8.1455E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 18       7.5696E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 19       7.5173E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 20       7.1217E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 21       7.0725E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 22       7.0236E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 23       6.9751E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 24       6.9269E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 25       6.8791E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 26       6.8315E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 27       6.7844E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 28       6.7375E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 29       6.6910E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 30       6.6447E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000 12 31       6.5988E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1  1       6.5533E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1  2       6.5080E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1  3       6.4630E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1  4       6.4184E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1  5       6.3741E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1  6       6.0054E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1  7       5.9639E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1  8       5.9227E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1  9       5.7712E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 10       5.7314E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 11       5.6918E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 12       5.6525E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 13       5.6134E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 14       5.5747E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 15       5.5361E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 16       5.3006E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 17       5.2640E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 18       5.2276E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 19       5.1915E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 20       4.8568E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 21       4.8233E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 22       4.7900E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 23       4.5330E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 24       4.5017E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 25       4.4706E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 26       4.4397E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 27       4.4091E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 28       4.3786E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 29       4.3484E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 30       4.3183E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  1 31       4.0359E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2  1       4.0080E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2  2       3.9803E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2  3       3.9528E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2  4       3.9255E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2  5       3.8984E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2  6       3.5679E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2  7       3.5432E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2  8       3.5187E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2  9       3.4944E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 10       3.4703E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 11       3.4463E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 12       3.4225E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 13       3.3989E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 14       3.3754E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 15       3.3521E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 16       3.3289E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 17       3.3059E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 18       3.2831E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 19       3.2604E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 20       3.2379E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 21       3.2155E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 22       3.1933E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 23       3.1713E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 24       3.1494E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 25       3.1276E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 26       2.9243E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 27       2.9041E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  2 28       2.8840E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3  1       2.8641E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3  2       2.8443E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3  3       2.8247E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3  4       2.8051E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3  5       2.7761E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3  6       2.5078E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3  7       2.4904E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3  8       2.4732E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3  9       2.4313E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 10       2.3084E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 11       2.2924E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 12       2.2766E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 13       2.1253E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 14       1.9471E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 15       1.9337E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 16       1.9203E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 17       1.9071E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 18       1.8939E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 19       1.8808E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 20       1.8678E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 21       1.8549E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 22       1.6611E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 23       1.5447E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 24       1.5340E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 25       1.5234E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 26       1.5129E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 27       1.5025E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 28       1.4841E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 29       1.4739E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 30       1.3536E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  3 31       1.2059E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4  1       1.1976E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4  2       1.1893E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4  3       1.1811E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4  4       1.1729E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4  5       1.1648E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4  6       1.1568E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4  7       1.1488E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4  8       1.0765E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4  9       1.0249E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 10       9.9738E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 11       9.9049E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 12       9.7620E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 13       9.1301E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 14       9.0670E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 15       9.0044E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 16       8.9422E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 17       8.8804E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 18       8.8191E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 19       8.7581E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 20       8.6976E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 21       8.6376E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 22       8.5779E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 23       8.5187E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 24       8.4598E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 25       8.4014E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 26       8.3433E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 27       8.2857E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 28       8.2285E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 29       8.1716E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  4 30       8.1152E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5  1       8.0591E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5  2       8.0035E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5  3       7.9482E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5  4       7.8933E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5  5       7.8388E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5  6       7.7846E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5  7       7.7308E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5  8       7.6774E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5  9       7.6244E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 10       7.5717E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 11       7.5194E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 12       7.4675E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 13       7.4159E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 14       7.3647E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 15       7.3138E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 16       7.2633E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 17       7.2131E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 18       7.1633E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 19       7.1138E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 20       7.0647E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 21       7.0159E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 22       6.9674E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 23       6.9193E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 24       6.3104E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 25       5.8152E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 26       5.7750E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 27       5.5428E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 28       5.4710E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 29       5.3708E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 30       5.3337E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  5 31       5.2968E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6  1       5.2602E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6  2       5.2197E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6  3       1.1544E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6  4       1.1464E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6  5       1.1385E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6  6       1.1306E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6  7       1.1228E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6  8       1.1150E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6  9       1.1073E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 10       1.0997E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 11       1.0921E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 12       5.2799E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 13       5.2434E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 14       5.2072E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 15       5.1712E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 16       5.1355E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 17       5.1000E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 18       1.2066E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 19       1.1983E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 20       1.2018E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 21       1.1935E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 22       1.1852E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 23       1.3775E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 24       1.3680E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 25       1.3585E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 26       1.3492E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 27       1.3398E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 28       1.3306E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 29       1.3214E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  6 30       1.3123E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  7  1       1.3032E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  7  2       1.3988E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  7  3       1.3892E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  7  4       1.3796E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  7  5       1.6900E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  7  6       1.6783E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  7  7       1.6667E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  7  8       1.6552E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  7  9       1.6438E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  7 10       1.6324E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  7 11       1.7231E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  7 12       1.9622E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  7 13       2.0000E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2001  7 14       1.9862E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
